kwhTotal,chargeTimeHrs,platform,day,locationId,,,,,,
3.48,1.63,2,3,493904,,,,,,
3.99,2.729722222,2,4,493904,,,,,,
5.03,2.151666667,2,1,493904,,,,,,
6.89,3.196666667,2,2,493904,,,,,,
5.32,2.450833333,2,3,493904,,,,,,
3.27,1.498055556,2,4,493904,,,,,,
2.67,0.866388889,2,5,493904,,,,,,
6.5,3.671666667,2,6,493904,,,,,,
4.94,3.114444444,2,1,493904,,,,,,
4.26,1.888888889,2,4,493904,,,,,,
4.08,2.536944444,2,5,493904,,,,,,
3.74,4.5875,2,6,493904,,,,,,
7.08,6.901111111,2,3,493904,,,,,,
4.75,2.135833333,2,4,493904,,,,,,
5.5,2.102222222,2,3,493904,,,,,,
6.83,2.409444444,2,6,493904,,,,,,
6.66,2.318333333,2,2,493904,,,,,,
6.34,2.1125,2,4,493904,,,,,,
6.99,2.558055556,2,1,493904,,,,,,
5.23,2.086111111,2,3,493904,,,,,,
7.01,2.359722222,2,5,493904,,,,,,
4.04,2.618055556,2,6,493904,,,,,,
6.88,2.447222222,2,2,493904,,,,,,
5.89,3.2675,2,3,493904,,,,,,
5.32,2.485,2,4,493904,,,,,,
6.7,2.163611111,2,4,493904,,,,,,
4.86,2.121666667,2,5,493904,,,,,,
3.83,1.238055556,2,2,976902,,,,,,
0.24,0.121388889,2,1,503205,,,,,,
4.24,3.617222222,2,2,976902,,,,,,
6.21,2.991388889,2,3,976902,,,,,,
6.68,4.273055556,2,1,503205,,,,,,
4.21,1.365833333,2,3,976902,,,,,,
4.89,1.593333333,2,2,503205,,,,,,
5.66,2.240833333,2,4,493904,,,,,,
0,0.026111111,1,4,461655,,,,,,
0,0.025833333,1,4,461655,,,,,,
6.67,0.489166667,2,1,566549,,,,,,
3.42,1.154166667,2,1,566549,,,,,,
4.45,2.201944444,2,2,566549,,,,,,
4.96,2.055277778,2,4,566549,,,,,,
3.76,1.520555556,2,4,566549,,,,,,
4.71,1.870277778,2,5,566549,,,,,,
1.87,0.6275,2,5,566549,,,,,,
5.12,2.066111111,2,1,566549,,,,,,
5.39,2.457222222,2,2,503205,,,,,,
5.21,1.8775,2,4,503205,,,,,,
4.86,1.8725,2,5,566549,,,,,,
5.05,1.825,2,1,503205,,,,,,
5.14,1.875,2,2,503205,,,,,,
5.35,2.088611111,2,3,503205,,,,,,
4.9,1.920277778,2,5,566549,,,,,,
4.95,1.835555556,2,2,503205,,,,,,
5.01,2.033055556,2,3,566549,,,,,,
5.33,1.973611111,2,4,503205,,,,,,
5.3,2.791666667,2,1,503205,,,,,,
5.4,1.935277778,2,4,503205,,,,,,
5.29,2.443611111,2,5,503205,,,,,,
5.52,1.965,2,1,503205,,,,,,
4.93,1.881111111,2,2,503205,,,,,,
4.83,1.704166667,2,3,503205,,,,,,
6.83,2.994722222,2,3,566549,,,,,,
4.53,2.668055556,2,4,566549,,,,,,
5.04,2.343055556,2,3,566549,,,,,,
5.38,1.985277778,2,1,566549,,,,,,
5.28,1.909444444,2,2,503205,,,,,,
4.89,1.739444444,2,5,503205,,,,,,
5.07,1.877222222,2,4,566549,,,,,,
7,2.496944444,2,4,566549,,,,,,
4.87,2.298333333,2,5,566549,,,,,,
6.38,3.075,2,6,566549,,,,,,
5.91,2.694444444,2,7,202527,,,,,,
5.03,3.356388889,2,4,202527,,,,,,
5.07,4.508888889,2,5,202527,,,,,,
5,1.696944444,2,2,202527,,,,,,
7.13,3.176388889,2,3,202527,,,,,,
6.78,2.871388889,2,4,202527,,,,,,
7.08,3.243333333,2,5,202527,,,,,,
7.16,3.75,2,1,202527,,,,,,
6.99,3.470277778,2,5,202527,,,,,,
5.52,1.931666667,2,2,976902,,,,,,
6.55,4.0975,2,3,976902,,,,,,
6.09,1.937777778,2,4,976902,,,,,,
5.69,1.813888889,2,1,976902,,,,,,
5.53,1.765555556,2,2,976902,,,,,,
6,2.002777778,2,3,976902,,,,,,
6.02,2.588055556,2,4,976902,,,,,,
3.08,0.993888889,2,5,976902,,,,,,
3.01,0.995833333,2,1,976902,,,,,,
5.16,1.66,2,4,976902,,,,,,
4.75,1.550555556,1,5,566549,,,,,,
7.03,3.88,1,1,566549,,,,,,
2.96,1.791944444,1,1,566549,,,,,,
7,3.980277778,1,2,566549,,,,,,
7.16,3.815,1,3,566549,,,,,,
2.45,3.949444444,1,3,566549,,,,,,
7.1,3.276666667,1,4,566549,,,,,,
7.13,3.730277778,1,5,503205,,,,,,
7.21,3.873333333,1,1,566549,,,,,,
7.05,4.896944444,1,2,566549,,,,,,
6.87,4.155555556,1,3,566549,,,,,,
7.25,3.773055556,1,4,566549,,,,,,
6.84,5.523333333,1,1,503205,,,,,,
7.03,3.748333333,1,3,566549,,,,,,
1.7,3.239166667,1,3,566549,,,,,,
6.99,3.655,1,4,566549,,,,,,
7.01,3.769166667,1,1,566549,,,,,,
3.26,4.116388889,1,1,566549,,,,,,
6.91,5.981111111,1,2,566549,,,,,,
7.1,4.810555556,1,3,566549,,,,,,
6.94,4.025277778,1,4,566549,,,,,,
6.85,3.533333333,1,5,566549,,,,,,
1.14,3.545,1,5,566549,,,,,,
6.68,3.995833333,1,1,566549,,,,,,
6.8,4.030833333,1,2,566549,,,,,,
6.73,3.706944444,1,3,566549,,,,,,
3.3,5.206111111,1,3,566549,,,,,,
6.85,4.363611111,1,4,566549,,,,,,
6.84,5.254722222,1,4,566549,,,,,,
6.99,4.156111111,1,5,566549,,,,,,
7.05,3.727222222,1,1,566549,,,,,,
6.95,3.922222222,1,2,566549,,,,,,
6.93,3.714722222,1,3,566549,,,,,,
6.94,3.710277778,1,4,566549,,,,,,
6.95,3.91,1,1,566549,,,,,,
6.73,4.408333333,1,2,566549,,,,,,
6.9,3.658055556,1,3,566549,,,,,,
2.39,7.263055556,1,3,566549,,,,,,
6.95,3.686111111,1,5,566549,,,,,,
1.83,3.038333333,1,5,566549,,,,,,
6.86,4.556388889,1,1,620906,,,,,,
0,6.718611111,1,1,620906,,,,,,
6.9,4.803333333,1,2,620906,,,,,,
7.08,3.458055556,1,3,566549,,,,,,
3.08,4.381944444,1,3,566549,,,,,,
6.89,3.589166667,1,4,566549,,,,,,
0,0.025833333,2,5,700367,,,,,,
6.49,2.093055556,2,5,700367,,,,,,
6.82,3.951111111,2,2,700367,,,,,,
1.8,2.933611111,2,4,566549,,,,,,
1.65,3.9125,2,3,503205,,,,,,
3.26,3.976111111,2,4,566549,,,,,,
5.05,3.090833333,2,5,503205,,,,,,
2.31,3.832222222,2,1,503205,,,,,,
5.37,3.484444444,2,4,503205,,,,,,
3.79,3.442777778,2,2,566549,,,,,,
0,0.018888889,2,5,503205,,,,,,
3.78,3.384444444,2,3,566549,,,,,,
0,0.028888889,2,5,503205,,,,,,
0,0.023055556,2,5,503205,,,,,,
6.41,3.157222222,2,1,976902,,,,,,
6.98,2.8875,2,2,976902,,,,,,
6.34,3.463055556,2,3,976902,,,,,,
6.39,3.454722222,2,4,976902,,,,,,
3.85,3.435,2,2,976902,,,,,,
6.17,3.713888889,2,3,976902,,,,,,
6.02,3.561388889,2,4,976902,,,,,,
5.67,3.567777778,2,5,976902,,,,,,
5.85,3.528611111,2,1,976902,,,,,,
4.4,2.973055556,2,2,976902,,,,,,
7.02,3.83,2,4,976902,,,,,,
6.42,3.330555556,2,5,976902,,,,,,
6.29,3.083333333,2,1,976902,,,,,,
5.42,3.819444444,2,2,976902,,,,,,
6.14,3.259444444,2,3,976902,,,,,,
6.9,3.437777778,2,4,976902,,,,,,
6.84,3.761111111,2,5,976902,,,,,,
5.95,4.052222222,2,1,976902,,,,,,
4.52,2.722222222,2,2,976902,,,,,,
7.3,2.733611111,2,3,976902,,,,,,
6.16,3.006388889,2,4,976902,,,,,,
5.19,3.8425,2,2,976902,,,,,,
6.78,2.200277778,2,3,976902,,,,,,
6.65,3.756666667,2,4,976902,,,,,,
6.29,3.592777778,2,5,976902,,,,,,
6.88,3.372222222,2,1,976902,,,,,,
6.49,3.598055556,2,2,976902,,,,,,
6.53,3.758333333,2,3,976902,,,,,,
6.5,3.766944444,2,4,976902,,,,,,
6.86,3.604722222,2,1,976902,,,,,,
6.9,3.880555556,2,2,976902,,,,,,
6.86,3.663333333,2,3,976902,,,,,,
6.78,3.806666667,2,4,976902,,,,,,
6.37,2.847777778,2,5,976902,,,,,,
6.56,3.363055556,2,1,976902,,,,,,
6.16,3.574166667,2,2,976902,,,,,,
6.85,3.948055556,2,3,976902,,,,,,
6.95,3.652777778,2,4,976902,,,,,,
6.97,2.306666667,2,2,144857,,,,,,
6.93,2.731388889,2,3,144857,,,,,,
6.93,2.413333333,2,4,144857,,,,,,
7.04,2.394444444,2,5,144857,,,,,,
7.07,3.802777778,2,1,144857,,,,,,
6.96,2.908055556,2,2,144857,,,,,,
6.92,3.486111111,2,3,144857,,,,,,
7.18,3.019166667,2,4,144857,,,,,,
7.04,2.452222222,2,5,144857,,,,,,
7.12,3.455277778,2,1,144857,,,,,,
7.03,3.293333333,2,2,144857,,,,,,
7.12,2.545,2,3,144857,,,,,,
7.02,2.563888889,2,4,144857,,,,,,
7.12,3.166111111,2,5,144857,,,,,,
7.01,3.0475,2,1,144857,,,,,,
6.9,3.786944444,2,2,144857,,,,,,
6.96,2.648333333,2,3,144857,,,,,,
7.04,2.568055556,2,4,144857,,,,,,
6.92,3.857222222,2,5,144857,,,,,,
7.05,3.947222222,2,1,144857,,,,,,
7,3.289444444,2,2,144857,,,,,,
7.08,2.586111111,2,3,144857,,,,,,
7.01,2.983333333,2,4,144857,,,,,,
6.98,2.624722222,2,5,144857,,,,,,
6.94,2.506388889,2,3,144857,,,,,,
6.98,3.066944444,2,4,144857,,,,,,
7.04,3.451666667,2,5,144857,,,,,,
6.93,3.886388889,2,2,144857,,,,,,
7.18,4.071666667,2,3,144857,,,,,,
7.08,3.946388889,2,4,144857,,,,,,
6.87,4.217777778,2,5,144857,,,,,,
7.01,3.359166667,2,1,144857,,,,,,
6.91,3.8525,2,2,144857,,,,,,
0,2.002777778,2,3,144857,,,,,,
6.97,2.597777778,2,3,144857,,,,,,
6.98,3.586111111,2,4,144857,,,,,,
6.96,2.485555556,2,5,144857,,,,,,
0,0.0225,2,1,144857,,,,,,
6.98,3.490555556,2,1,144857,,,,,,
6.98,2.875555556,2,3,144857,,,,,,
6.89,3.383888889,2,4,144857,,,,,,
7,3.813888889,2,5,144857,,,,,,
7.08,3.245,2,3,461655,,,,,,
7.14,3.070833333,1,2,978130,,,,,,
6.89,3.098888889,1,3,978130,,,,,,
5.52,3.253888889,1,4,978130,,,,,,
1.44,2.017777778,1,4,978130,,,,,,
6.56,3.563611111,1,5,978130,,,,,,
7.04,3.107222222,1,1,978130,,,,,,
2.35,1.762222222,1,1,978130,,,,,,
6.24,2.671388889,1,2,399399,,,,,,
6.62,3.284722222,1,3,399399,,,,,,
1.89,2.115,1,3,978130,,,,,,
5.06,1.776666667,1,4,978130,,,,,,
5.69,2.672222222,1,5,978130,,,,,,
6.64,3.521111111,1,2,978130,,,,,,
6.03,2.188611111,1,3,978130,,,,,,
6.24,2.509444444,1,4,978130,,,,,,
6.91,2.928888889,1,1,978130,,,,,,
6.88,2.514722222,1,2,751082,,,,,,
4.56,1.513888889,1,3,978130,,,,,,
4.83,3.1675,1,1,978130,,,,,,
5.78,2.298611111,1,2,978130,,,,,,
6.98,3.279166667,1,3,978130,,,,,,
5.3,1.855555556,1,4,978130,,,,,,
5.11,4.808055556,1,3,648339,,,,,,
4.64,3.133055556,1,4,648339,,,,,,
6.28,3.869722222,1,5,648339,,,,,,
5.2,3.494722222,1,1,978130,,,,,,
2.23,0.746388889,1,1,648339,,,,,,
6.85,2.939722222,1,2,648339,,,,,,
0.69,0.343055556,1,4,648339,,,,,,
4.65,1.913055556,1,1,978130,,,,,,
5.12,3.898333333,1,2,648339,,,,,,
5.3,2.380555556,1,3,648339,,,,,,
2.46,1.685555556,1,3,648339,,,,,,
5.57,2.052777778,1,4,648339,,,,,,
1.7,1.751666667,1,4,648339,,,,,,
8.98,2.1475,2,5,503205,,,,,,
14.08,3.131111111,2,1,503205,,,,,,
13.36,3.306666667,2,2,503205,,,,,,
9.87,3.281666667,2,3,503205,,,,,,
10.83,3.940555556,2,4,503205,,,,,,
0.98,0.324166667,2,5,503205,,,,,,
8.87,1.535555556,2,5,503205,,,,,,
11.87,3.465833333,2,1,503205,,,,,,
13.08,3.281388889,2,2,503205,,,,,,
9.84,2.056111111,2,3,503205,,,,,,
16.94,3.056666667,2,5,503205,,,,,,
6.41,2.320277778,2,1,620906,,,,,,
6.68,2.518055556,2,2,928191,,,,,,
6.37,2.217222222,2,3,620906,,,,,,
6.87,2.454722222,2,4,620906,,,,,,
6.56,2.282777778,2,5,566549,,,,,,
6.88,2.937222222,2,3,517854,,,,,,
4.33,2.189166667,2,5,928191,,,,,,
4.88,3.585,2,4,648339,,,,,,
4.96,1.855833333,2,5,648339,,,,,,
4.93,2.632222222,2,1,648339,,,,,,
4.26,2.077222222,2,2,648339,,,,,,
4.75,2.320833333,2,3,648339,,,,,,
4.15,1.609444444,2,4,648339,,,,,,
2.82,1.786388889,2,4,648339,,,,,,
3.94,3.85,2,5,648339,,,,,,
5.35,3.901111111,2,2,648339,,,,,,
5.64,3.480277778,2,3,648339,,,,,,
4.46,3.857222222,2,5,648339,,,,,,
4.29,3.285277778,2,1,648339,,,,,,
4.2,3.448611111,2,2,648339,,,,,,
4.69,3.843055556,2,3,648339,,,,,,
4.9,2.715555556,2,4,648339,,,,,,
6.9,3.738333333,2,4,648339,,,,,,
1.78,1.507777778,2,4,648339,,,,,,
4.74,2.394444444,2,5,648339,,,,,,
6.93,3.744444444,1,2,648339,,,,,,
6.67,4.161388889,1,4,648339,,,,,,
6.49,3.54,1,2,648339,,,,,,
6.88,3.7775,1,4,648339,,,,,,
6.7,5.812222222,1,3,648339,,,,,,
7.07,4.112222222,2,3,648339,,,,,,
5.36,1.699722222,2,3,648339,,,,,,
6.33,3.1425,2,4,747048,,,,,,
6.17,2.122222222,2,1,747048,,,,,,
4.86,1.563611111,2,2,747048,,,,,,
5.36,1.711666667,2,4,747048,,,,,,
6.23,3.540833333,2,5,747048,,,,,,
6.58,0.485833333,2,4,747048,,,,,,
3.54,1.099444444,2,4,747048,,,,,,
1.5,1.506111111,2,1,868085,,,,,,
1.64,0.647222222,2,2,868085,,,,,,
4.33,1.933888889,2,3,868085,,,,,,
3.5,1.519166667,2,4,868085,,,,,,
5.42,3.494444444,2,1,868085,,,,,,
5.58,3.427222222,2,3,868085,,,,,,
6.94,4.366111111,2,5,868085,,,,,,
0.11,1.919444444,2,2,648339,,,,,,
0.02,0.447222222,2,3,648339,,,,,,
0.08,1.691111111,2,3,648339,,,,,,
0.06,1.334166667,2,4,648339,,,,,,
6.73,3.464166667,2,2,648339,,,,,,
6.56,3.467222222,2,3,648339,,,,,,
6.74,3.463888889,2,4,648339,,,,,,
6.86,2.971388889,2,5,648339,,,,,,
6.07,3.495555556,1,3,868085,,,,,,
5.74,2.202777778,2,4,700367,,,,,,
6.95,2.983611111,2,4,868085,,,,,,
